slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_180937-7-1-1_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-1_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-1_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-1_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-1_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-1_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-1_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-1_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-1_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-10_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-10_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-10_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-10_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-10_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-10_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-10_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-10_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-10_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-10_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-10_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-10_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-10_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-10_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-10_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-10_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-10_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-10_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-10_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-10_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-10_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-11_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-11_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-11_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-11_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-11_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-11_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-11_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-11_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-11_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-11_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-11_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-11_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-11_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-11_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-11_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-11_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-11_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-11_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-11_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-11_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-11_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-12_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-12_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-12_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-12_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-12_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-12_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-12_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-12_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-12_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-12_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-12_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-12_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-12_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-12_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-12_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-12_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-12_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-12_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-12_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-12_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-12_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-13_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-13_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-13_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-13_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-13_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-13_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-13_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-13_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-13_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-13_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-13_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-13_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-13_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-13_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-13_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-13_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-13_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-13_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-13_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-13_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-13_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-14_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-14_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-14_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-14_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-14_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-14_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-14_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-14_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-14_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-14_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-14_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-14_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-14_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-14_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-14_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-14_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-14_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-14_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-14_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-14_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-14_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-15_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-15_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-15_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-15_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-15_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-15_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-15_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-15_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-15_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-15_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-15_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-15_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-15_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-15_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-15_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-15_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-15_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-15_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-15_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-15_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-15_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-2_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-2_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-2_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-2_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-2_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-2_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-2_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-2_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-2_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-2_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-2_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-3_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-3_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-3_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-3_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-3_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-3_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-3_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-3_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-3_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-3_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-3_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-3_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-3_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-3_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-3_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-3_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-3_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-3_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-3_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-3_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-3_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-4_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-4_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-4_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-4_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-4_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-4_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-4_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-5_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-5_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-5_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-5_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-5_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-5_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-5_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-5_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-5_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-5_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-5_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-5_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-5_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-5_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-5_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-5_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-5_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-5_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-5_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-5_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-5_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-6_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-6_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-6_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-6_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-6_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-6_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-6_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-6_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-6_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-6_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-6_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-6_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-6_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-6_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-6_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-6_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-6_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-6_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-6_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-6_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-6_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-7_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-7_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-7_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-7_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-7_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-7_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-7_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-7_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-7_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-7_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-7_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-7_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-7_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-7_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-7_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-7_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-7_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-7_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-7_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-7_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-7_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-8_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-8_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-8_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-8_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-8_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-8_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-8_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-9_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-9_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-9_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-9_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-9_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-9_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-9_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-9_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-9_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-9_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-9_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-9_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-9_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-9_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-9_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-9_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-9_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-9_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_180937-7-1-9_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_180937-7-1-9_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_180937-7-1-9_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_196065-2-0-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_196065-2-0-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_196065-2-0-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,test
data/processed/slices/norm_196065-2-0-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_196065-2-0-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_196065-2-0-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,test
