slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_4-188293-A-15_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-188293-A-15_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188293-A-15_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188293-A-15_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-188293-A-15_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188293-A-15_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-B-8_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-B-8_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-B-8_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-188703-C-8_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-188703-C-8_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-188703-C-8_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192068-A-31_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-192068-A-31_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192068-A-31_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-192236-A-0_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-192236-A-0_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-192236-A-0_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-A-11_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-A-11_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-A-11_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-195497-B-11_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-195497-B-11_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-195497-B-11_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-196671-B-8_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-196671-B-8_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-196671-B-8_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-197871-A-15_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-197871-A-15_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-197871-A-15_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_0ms_1000ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_500ms_1500ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_1000ms_2000ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_1500ms_2500ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_2000ms_3000ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_2500ms_3500ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_3000ms_4000ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_3500ms_4500ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-198360-C-49_4000ms_5000ms.wav,construction,1,data/features/logmel_2d/norm_4-198360-C-49_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-198360-C-49_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-199261-A-0_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-199261-A-0_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-199261-A-0_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_3500ms_4500ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_3500ms_4500ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_3500ms_4500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-201800-A-31_4000ms_5000ms.wav,other,6,data/features/logmel_2d/norm_4-201800-A-31_4000ms_5000ms_mel64_f100.npy,data/features/agg_1d/norm_4-201800-A-31_4000ms_5000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-204777-C-39_0ms_1000ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_4-204777-C-39_500ms_1500ms.wav,glass_breaking,3,data/features/logmel_2d/norm_4-204777-C-39_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_4-204777-C-39_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
